FILEID|BUSINESS DATE|POS ITEM CODE|POS ITEM|SALES OUTLET|REVENUE CATEGORY|SALES MODE|ADJUSTMENT CODE|PRICE|QTY|SUB TOTAL
10213|20170704|1200981|Chicken Sausage - FOC Top-Up (|C5|Student|Regular Check||0.00|1|0.00
10213|20170704|1200987|Chicken Slices - FOC Top-Up (S|C5|Student|Regular Check||0.00|2|0.00
10213|20170704|1100182|182 - Chicken Ham & Cheese Sal|C12|Regular|Regular Check||6.60|1|6.17
10213|20170704|1100252|Combo C (Drink + Soup of the D|C12|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100300|Change Spaghetti to Fusili|C12|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100304|304 - Seafood Aglio Olio|C12|Regular|Regular Check||16.30|1|15.23
10213|20170704|1100803|803 - Banana Explosion In A Ja|C12|Regular|Regular Check||7.00|1|6.54
10213|20170704|1110101|Soup (Combo)|C12|Regular|Regular Check||5.20|1|4.86
10213|20170704|1110102|Garlic Bread (Combo)|C12|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C12|Regular|Regular Check||0.00|1|0.00
10213|20170704|1400308|Tom Yum Seafood Fusilli (SC)|C11|Senior Citizen|Regular Check||12.80|1|11.96
10213|20170704|1400506|Japanese Curry Beef Rice (SC)|C11|Senior Citizen|Regular Check||12.80|1|11.96
10212|20170704|20001|Soup of the Day OC|C1|Food|Regular Check||3.00|1|0.00
10212|20170704|20009|Surf & Turf OC|C1|Food|Regular Check||37.50|1|35.05
10213|20170704|1100101|101 - Soup of the Day|C13|Regular|Regular Check||3.00|1|2.80
10213|20170704|1100113|113 - Cheesy Snack Platter|C13|Regular|Regular Check||15.90|1|14.86
10213|20170704|1100156|156 - Double Cheese Bolognaise|C13|Regular|Regular Check||7.00|1|6.54
10213|20170704|1100301|301 - Carbonara with Sous Vide|C13|Regular|Regular Check||11.80|1|11.03
10213|20170704|1100605|605 - Crispy Chicken with Wedg|C13|Regular|Regular Check||12.80|1|11.96
10213|20170704|1100703|703 - Root Beer Float|C13|Regular|Regular Check||3.80|1|3.55
10213|20170704|1100708|708 - Frozen Black|C13|Regular|Regular Check||5.20|1|4.86
10213|20170704|1100711|711 - Strawberry & Mango Smoot|C13|Regular|Regular Check||5.20|1|4.86
10213|20170704|1100712|712 - B-18|C13|Regular|Regular Check||5.80|1|5.42
10213|20170704|1200308|Tom Yum Seafood Fusilli (ST)|C13|Student|Regular Check||12.80|1|11.96
10213|20170704|1100104|104 - Fish Nuggets|C11|Regular|Food Panda||4.52|1|4.22
10213|20170704|1100108|108 - Roasted Chicken Drummett|C11|Regular|Food Panda||7.22|1|6.75
10213|20170704|1100304|304 - Seafood Aglio Olio|C11|Regular|Food Panda||15.12|2|28.26
10213|20170704|1100308|308 - Tom Yum Seafood Fusilli|C11|Regular|Food Panda||15.12|2|28.26
10213|20170704|1100311|311 - Shimeiji Mushroom & Aspa|C11|Regular|Food Panda||11.12|1|10.39
10213|20170704|1100502|502 - Sweet & Sour Chicken Ric|C11|Regular|Food Panda||10.32|1|9.64
10213|20170704|1100605|605 - Crispy Chicken with Wedg|C11|Regular|Food Panda||13.12|1|12.26
10213|20170704|1100105|105 - Onion Rings|C10|Regular|**TAKE AWAY**||3.60|1|3.36
10213|20170704|11101|(STU)Cheese Baked Rice|C1|Student Meal|**TAKE AWAY**||11.10|1|10.37
10213|20170704|1100309|309 - Beef Bolognaise|C9|Regular|Regular Check||8.80|1|8.22
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|1|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|1|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|1|6.36
10213|20170704|1200921|Black Pepper (ST)|C9|Student|Regular Check||8.80|1|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||8.80|1|0.00
10213|20170704|1100251|Combo B (Drink + Soup of the D|C12|Regular|Regular Check||0.00|2|0.00
10213|20170704|1100305|305 - Aglio Olio with Half Spr|C12|Regular|Regular Check||14.80|1|13.83
10213|20170704|1100308|308 - Tom Yum Seafood Fusilli|C12|Regular|Regular Check||14.80|1|13.83
10213|20170704|1110101|Soup (Combo)|C12|Regular|Regular Check||4.20|2|7.86
10213|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C12|Regular|Regular Check||0.00|2|0.00
10213|20170704|1200314|Salted Egg Prawn Pasta (ST)|C12|Student|Regular Check||12.80|1|11.96
10213|20170704|1100108|108 - Roasted Chicken Drummett|C5|Regular|Regular Check||6.90|1|6.45
10213|20170704|1100251|Combo B (Drink + Soup of the D|C5|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100253|PG Combo|C5|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100502|502 - Sweet & Sour Chicken Ric|C5|Regular|Regular Check||10.00|1|9.35
10213|20170704|1110101|Soup (Combo)|C5|Regular|Regular Check||4.20|1|3.93
10213|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C5|Regular|Regular Check||0.00|1|0.00
10213|20170704|1500505|Sambal Prawn Rice (PG)|C5|PG|Regular Check||8.80|1|8.22
10213|20170704|1500753|Long Black (PG)|C5|PG|Regular Check||0.00|1|0.00
10213|20170704|1100306|306 - Aglio Olio with Striploi|C10|Regular|Food Panda||18.32|1|17.12
10213|20170704|1100921|Black Pepper|C10|Regular|Food Panda||18.32|1|0.00
10213|20170704|1100101|101 - Soup of the Day|C11|Regular|Deliveroo||3.00|1|2.80
10213|20170704|1100307|307 - Seafood Marinara|C11|Regular|Deliveroo||14.80|1|13.83
10213|20170704|1100720|720 - Coke|C11|Regular|Deliveroo||2.80|1|2.62
10212|20170704|137|Package Soup Of The Day|C1|Food|Regular Check||0.00|1|0.00
10212|20170704|20030|Mineral Water (bottled)|C1|Beverage|Regular Check||1.60|2|3.00
10212|20170704|32728|Chilli Soft Shell Crab|C1|Food|Regular Check||15.80|1|14.77
10212|20170704|32729|Chilli Soft Shell Crab(1)|C1|Food|Regular Check||0.00|1|0.00
10212|20170704|32736|Cookies & Cream|C1|Food|Regular Check||0.00|1|0.00
10212|20170704|32749|Dill Salmon|C1|Food|Regular Check||15.80|1|14.77
10212|20170704|32750|DillSalmon(1)|C1|Food|Regular Check||0.00|1|0.00
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|2|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|2|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C8|Student|Regular Check||6.80|2|12.72
10213|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||0.00|1|0.00
10213|20170704|1200925|Tangy Tomato (ST)|C8|Student|Regular Check||0.00|1|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||0.00|2|0.00
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|2|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|2|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C5|Student|Regular Check||6.80|2|12.72
10213|20170704|1200923|Spicy Garlic (ST)|C5|Student|Regular Check||0.00|1|0.00
10213|20170704|1200927|Creamy Mango (ST)|C5|Student|Regular Check||0.00|1|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C5|Student|Regular Check||0.00|2|0.00
10213|20170704|1100405|Mini Double Bypass Fried Rice|C7|Regular|Regular Check||24.50|1|22.90
10213|20170704|1100722|722 - Root Beer|C7|Regular|Regular Check||2.80|1|2.62
10213|20170704|1100402|HA Fried Rice (for 1)|C9|Regular|Regular Check||17.00|1|15.89
10213|20170704|1100801|801 - Black Beauty|C9|Regular|Regular Check||6.30|1|5.89
10213|20170704|1200311|Shimeiji Mushroom & Asparagus |C9|Student|Regular Check||8.80|1|8.22
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|-3|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|-3|0.00
10213|20170704|1200901|Spaghetti (ST)|C5|Student|Regular Check||11.60|-1|-10.84
10213|20170704|1200902|Fusilli (ST)|C5|Student|Regular Check||12.20|-2|-21.87
10213|20170704|1200921|Black Pepper (ST)|C5|Student|Regular Check||0.00|-2|0.00
10213|20170704|1200928|Red & White (ST)|C5|Student|Regular Check||0.00|-1|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C5|Student|Regular Check||0.00|-3|0.00
10213|20170704|1200967|Chicken Slices - Top-Up (ST)|C5|Student|Regular Check||0.00|-1|0.00
10213|20170704|1200970|Salmon - Top-Up (ST)|C5|Student|Regular Check||0.00|-2|0.00
10213|20170704|1200981|Chicken Sausage - FOC Top-Up (|C5|Student|Regular Check||0.00|-1|0.00
10213|20170704|1200987|Chicken Slices - FOC Top-Up (S|C5|Student|Regular Check||0.00|-2|0.00
10212|20170704|11001|Cheese Baked Rice|C1|Food|Regular Check||8.60|1|8.04
10212|20170704|13001|Chicken Sausage|C1|Food|Regular Check||8.60|1|0.00
10212|20170704|137|Package Soup Of The Day|C1|Food|Regular Check||0.00|1|0.00
10212|20170704|32749|Dill Salmon|C1|Food|Regular Check||15.80|1|14.77
10212|20170704|32750|DillSalmon(1)|C1|Food|Regular Check||0.00|1|0.00
10213|20170704|1100252|Combo C (Drink + Soup of the D|C7|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110101|Soup (Combo)|C7|Regular|Regular Check||5.20|1|4.86
10213|20170704|1110102|Garlic Bread (Combo)|C7|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C7|Regular|Regular Check||0.00|1|0.00
10213|20170704|1200601|Fish & Chips (ST)|C7|Student|Regular Check||12.80|1|11.96
10213|20170704|1200602|Teriyaki Chicken (ST)|C7|Student|Regular Check||9.80|1|9.16
10213|20170704|1100606|606 - Striploin Steak|C10|Regular|Regular Check||17.00|1|15.89
10213|20170704|1200308|Tom Yum Seafood Fusilli (ST)|C10|Student|Regular Check||12.80|1|11.96
10213|20170704|1805717|Free Ice Lemon Tea|C10|Promotions|Regular Check||0.00|1|0.00
10213|20170704|1810806|Free Scoop of Ice Cream|C10|Promotions|Regular Check||0.00|1|0.00
10213|20170704|1100304|304 - Seafood Aglio Olio|C7|Regular|Regular Check||14.80|1|13.83
10213|20170704|1100314|314 - Salted Egg Prawn Pasta|C7|Regular|Regular Check||14.80|1|13.83
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C11|Student|Regular Check||0.00|1|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C11|Student|Regular Check||0.00|1|0.00
10213|20170704|1200901|Spaghetti (ST)|C11|Student|Regular Check||10.60|1|9.91
10213|20170704|1200928|Red & White (ST)|C11|Student|Regular Check||0.00|1|0.00
10213|20170704|1200944|Scrambled Eggs - Main (ST)|C11|Student|Regular Check||0.00|1|0.00
10213|20170704|1200969|Pan Grilled Fish - Top-Up (ST)|C11|Student|Regular Check||0.00|1|0.00
10213|20170704|1200985|Minced Beef - FOC Top-Up (ST)|C11|Student|Regular Check||0.00|1|0.00
10213|20170704|1100909|Fusilli (broth)|C13|Regular|Regular Check||8.60|1|8.04
10213|20170704|1100930|Broth - Chicken Soup|C13|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100943|Mushrooms - Main|C13|Regular|Regular Check||0.00|1|0.00
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C13|Student|Regular Check||0.00|1|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C13|Student|Regular Check||0.00|1|0.00
10213|20170704|1200904|Cheese Baked Spaghetti (ST)|C13|Student|Regular Check||7.70|1|7.20
10213|20170704|1200921|Black Pepper (ST)|C13|Student|Regular Check||0.00|1|0.00
10213|20170704|1200943|Mushrooms - Main (ST)|C13|Student|Regular Check||0.00|1|0.00
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|2|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|2|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C8|Student|Regular Check||6.80|1|6.36
10213|20170704|1200904|Cheese Baked Spaghetti (ST)|C8|Student|Regular Check||7.70|1|7.20
10213|20170704|1200927|Creamy Mango (ST)|C8|Student|Regular Check||0.00|2|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||0.00|1|0.00
10213|20170704|1200943|Mushrooms - Main (ST)|C8|Student|Regular Check||0.00|1|0.00
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|4|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|4|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||9.60|3|25.24
10213|20170704|1200906|Double Cheese Baked Rice (ST)|C9|Student|Regular Check||11.50|1|10.75
10213|20170704|1200922|Japanese Curry (ST)|C9|Student|Regular Check||0.00|4|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10213|20170704|1200944|Scrambled Eggs - Main (ST)|C9|Student|Regular Check||0.00|3|0.00
10213|20170704|1200961|Chicken Sausage - Top-Up (ST)|C9|Student|Regular Check||0.00|2|0.00
10213|20170704|1200969|Pan Grilled Fish - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10213|20170704|1200981|Chicken Sausage - FOC Top-Up (|C9|Student|Regular Check||0.00|2|0.00
10213|20170704|1200989|Pan Grilled Fish - FOC Top-Up |C9|Student|Regular Check||0.00|1|0.00
10213|20170704|1100506|506 - Japanese Curry Beef Rice|C7|Regular|Regular Check||14.80|1|13.83
10213|20170704|1200308|Tom Yum Seafood Fusilli (ST)|C7|Student|Regular Check||12.80|1|11.96
10213|20170704|1200606|Striploin Steak (ST)|C7|Student|Regular Check||15.00|1|14.02
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|3|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|3|0.00
10213|20170704|1200901|Spaghetti (ST)|C5|Student|Regular Check||11.60|1|10.84
10213|20170704|1200902|Fusilli (ST)|C5|Student|Regular Check||11.20|1|0.00
10213|20170704|1200902|Fusilli (ST)|C5|Student|Regular Check||12.20|1|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C5|Student|Regular Check||11.60|2|20.75
10213|20170704|1200921|Black Pepper (ST)|C5|Student|Regular Check||10.60|1|0.00
10213|20170704|1200921|Black Pepper (ST)|C5|Student|Regular Check||10.60|2|0.00
10213|20170704|1200928|Red & White (ST)|C5|Student|Regular Check||10.60|1|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C5|Student|Regular Check||10.60|2|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C5|Student|Regular Check||10.60|3|0.00
10213|20170704|1200967|Chicken Slices - Top-Up (ST)|C5|Student|Regular Check||10.60|1|0.00
10213|20170704|1200970|Salmon - Top-Up (ST)|C5|Student|Regular Check||10.60|1|0.00
10213|20170704|1200970|Salmon - Top-Up (ST)|C5|Student|Regular Check||10.60|2|0.00
10213|20170704|1200981|Chicken Sausage - FOC Top-Up (|C5|Student|Regular Check||10.60|1|0.00
10213|20170704|1200987|Chicken Slices - FOC Top-Up (S|C5|Student|Regular Check||10.60|1|0.00
10213|20170704|1200987|Chicken Slices - FOC Top-Up (S|C5|Student|Regular Check||10.60|2|0.00
10213|20170704|1100314|314 - Salted Egg Prawn Pasta|C7|Regular|Regular Check||14.80|1|13.83
10213|20170704|1100407|Open Heart Surgery Fried Rice |C7|Regular|Regular Check||35.20|1|32.90
10213|20170704|1100183|183 - Grilled Chicken Salad|C9|Regular|Regular Check||9.60|1|8.97
10213|20170704|1100201|201 - Eighteen Beef Burger|C9|Regular|Regular Check||11.90|1|11.12
10213|20170704|1100717|717 - Homemade Iced Lemon Tea|C9|Regular|Regular Check||3.00|1|2.80
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|2|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|2|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|2|12.72
10213|20170704|1200923|Spicy Garlic (ST)|C9|Student|Regular Check||3.00|1|0.00
10213|20170704|1200927|Creamy Mango (ST)|C9|Student|Regular Check||3.00|1|0.00
10213|20170704|1200943|Mushrooms - Main (ST)|C9|Student|Regular Check||3.00|2|0.00
10213|20170704|1100113|113 - Cheesy Snack Platter|C12|Regular|Regular Check||15.90|1|14.86
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|5|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|5|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|5|31.80
10213|20170704|1200921|Black Pepper (ST)|C12|Student|Regular Check||15.90|1|0.00
10213|20170704|1200922|Japanese Curry (ST)|C12|Student|Regular Check||15.90|1|0.00
10213|20170704|1200923|Spicy Garlic (ST)|C12|Student|Regular Check||15.90|1|0.00
10213|20170704|1200927|Creamy Mango (ST)|C12|Student|Regular Check||15.90|2|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||15.90|5|0.00
10213|20170704|1300717|Homemade Iced Lemon Tea (NS)|C6|NS|Regular Check||0.00|2|0.00
10213|20170704|1300806|Scoop of Ice Cream (NS)|C6|NS|Regular Check||0.00|2|0.00
10213|20170704|1300903|Cheese Baked Rice (NS)|C6|NS|Regular Check||7.80|2|18.13
10213|20170704|1300922|Japanese Curry (NS)|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300923|Spicy Garlic (NS)|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300941|Chicken Sausage - Main (NS)|C6|NS|Regular Check||0.00|2|0.00
10213|20170704|1300968|Beef Slices - Top-Up (NS)|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300987|Chicken Slices - FOC Top-Up (N|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1100305|305 - Aglio Olio with Half Spr|C5|Regular|Regular Check||14.80|1|13.83
10213|20170704|1100402|HA Fried Rice (for 1)|C5|Regular|Regular Check||17.00|1|15.89
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|2|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|2|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C5|Student|Regular Check||6.80|2|12.72
10213|20170704|1200922|Japanese Curry (ST)|C5|Student|Regular Check||17.00|1|0.00
10213|20170704|1200927|Creamy Mango (ST)|C5|Student|Regular Check||17.00|1|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C5|Student|Regular Check||17.00|1|0.00
10213|20170704|1200943|Mushrooms - Main (ST)|C5|Student|Regular Check||17.00|1|0.00
10213|20170704|1200601|Fish & Chips (ST)|C7|Student|Regular Check||12.80|1|11.96
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|1|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|1|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C7|Student|Regular Check||10.60|1|9.91
10213|20170704|1200927|Creamy Mango (ST)|C7|Student|Regular Check||12.80|1|0.00
10213|20170704|1200944|Scrambled Eggs - Main (ST)|C7|Student|Regular Check||12.80|1|0.00
10213|20170704|1200968|Beef Slices - Top-Up (ST)|C7|Student|Regular Check||12.80|1|0.00
10213|20170704|1200988|Beef Slices - FOC Top-Up (ST)|C7|Student|Regular Check||12.80|1|0.00
10213|20170704|1100102|102 - Garlic Bread|C11|Regular|**TAKE AWAY**||3.00|1|2.80
10213|20170704|1100921|Black Pepper|C11|Regular|**TAKE AWAY**||3.00|1|0.00
10213|20170704|1400306|Aglio Olio with Striploin (SC)|C11|Senior Citizen|**TAKE AWAY**||16.00|1|14.95
10213|20170704|1100153|153 - Cheesy Fries|C8|Regular|**TAKE AWAY**||4.20|1|3.93
10213|20170704|1200101|ST Soup of the Day|C12|Student|Regular Check||2.50|1|2.34
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|2|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|1|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|2|12.72
10213|20170704|1200923|Spicy Garlic (ST)|C12|Student|Regular Check||0.00|2|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10213|20170704|1200944|Scrambled Eggs - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10213|20170704|1300717|Homemade Iced Lemon Tea (NS)|C6|NS|Regular Check||0.00|5|0.00
10213|20170704|1300806|Scoop of Ice Cream (NS)|C6|NS|Regular Check||0.00|5|0.00
10213|20170704|1300903|Cheese Baked Rice (NS)|C6|NS|Regular Check||7.80|4|36.26
10213|20170704|1300906|Double Cheese Baked Rice (NS)|C6|NS|Regular Check||14.50|1|13.55
10213|20170704|1300922|Japanese Curry (NS)|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300923|Spicy Garlic (NS)|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300927|Creamy Mango (NS)|C6|NS|Regular Check||0.00|3|0.00
10213|20170704|1300941|Chicken Sausage - Main (NS)|C6|NS|Regular Check||0.00|2|0.00
10213|20170704|1300944|Scrambled Eggs - Main (NS)|C6|NS|Regular Check||0.00|3|0.00
10213|20170704|1300969|Pan Grilled Fish - Top-Up (NS)|C6|NS|Regular Check||0.00|2|0.00
10213|20170704|1300970|Salmon - Top-Up (NS)|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300984|Scrambled Eggs - FOC Top-Up (N|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300988|Beef Slices - FOC Top-Up (NS)|C6|NS|Regular Check||0.00|2|0.00
10213|20170704|1100251|Combo B (Drink + Soup of the D|C5|Regular|Regular Check||0.00|2|0.00
10213|20170704|1100405|Mini Double Bypass Fried Rice|C5|Regular|Regular Check||24.50|1|22.90
10213|20170704|1100907|Double Cheese Baked Spaghetti|C5|Regular|Regular Check||15.30|1|14.30
10213|20170704|1100928|Red & White|C5|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100945|Minced Beef - Main|C5|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100961|Chicken Sausage - Top-Up|C5|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110101|Soup (Combo)|C5|Regular|Regular Check||4.20|2|7.86
10213|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C5|Regular|Regular Check||0.00|2|0.00
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|2|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|2|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|2|16.27
10213|20170704|1200921|Black Pepper (ST)|C12|Student|Regular Check||0.00|1|0.00
10213|20170704|1200923|Spicy Garlic (ST)|C12|Student|Regular Check||0.00|1|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|2|0.00
10213|20170704|1200968|Beef Slices - Top-Up (ST)|C12|Student|Regular Check||0.00|1|0.00
10213|20170704|1200987|Chicken Slices - FOC Top-Up (S|C12|Student|Regular Check||0.00|1|0.00
10213|20170704|1100313|313 - Thai Green Curry Grilled|C7|Regular|Regular Check||12.80|1|11.96
10213|20170704|1100719|719 - Homemade Iced Honey Lemo|C7|Regular|Regular Check||3.80|1|3.55
10213|20170704|1100722|722 - Root Beer|C7|Regular|Regular Check||2.80|1|2.62
10213|20170704|1100801|801 - Black Beauty|C7|Regular|Regular Check||6.30|1|5.89
10213|20170704|1100902|Fusilli|C7|Regular|Regular Check||10.20|1|9.53
10213|20170704|1100924|Spicy Tomato|C7|Regular|Regular Check||6.30|1|0.00
10213|20170704|1100945|Minced Beef - Main|C7|Regular|Regular Check||6.30|1|0.00
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|2|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|2|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C5|Student|Regular Check||6.80|1|6.36
10213|20170704|1200904|Cheese Baked Spaghetti (ST)|C5|Student|Regular Check||7.70|1|7.20
10213|20170704|1200927|Creamy Mango (ST)|C5|Student|Regular Check||0.00|2|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C5|Student|Regular Check||0.00|1|0.00
10213|20170704|1200944|Scrambled Eggs - Main (ST)|C5|Student|Regular Check||0.00|1|0.00
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C11|Student|Regular Check||0.00|3|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C11|Student|Regular Check||0.00|3|0.00
10213|20170704|1200853|Raspberries & Vanilla Ice Crea|C11|Student|Regular Check||4.30|1|4.02
10213|20170704|1200854|Vanilla with Chocolate Sauce (|C11|Student|Regular Check||4.30|1|4.02
10213|20170704|1200903|Cheese Baked Rice (ST)|C11|Student|Regular Check||6.80|3|19.08
10213|20170704|1200921|Black Pepper (ST)|C11|Student|Regular Check||4.30|2|0.00
10213|20170704|1200923|Spicy Garlic (ST)|C11|Student|Regular Check||4.30|1|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C11|Student|Regular Check||4.30|3|0.00
10213|20170704|1100114|114 - Salted Egg Yolk Snack Pl|C10|Regular|Regular Check||16.90|1|15.79
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|4|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|4|0.00
10213|20170704|1200901|Spaghetti (ST)|C10|Student|Regular Check||6.80|1|6.36
10213|20170704|1200903|Cheese Baked Rice (ST)|C10|Student|Regular Check||6.80|1|6.36
10213|20170704|1200904|Cheese Baked Spaghetti (ST)|C10|Student|Regular Check||12.50|2|18.88
10213|20170704|1200921|Black Pepper (ST)|C10|Student|Regular Check||16.90|1|0.00
10213|20170704|1200922|Japanese Curry (ST)|C10|Student|Regular Check||16.90|1|0.00
10213|20170704|1200923|Spicy Garlic (ST)|C10|Student|Regular Check||16.90|1|0.00
10213|20170704|1200927|Creamy Mango (ST)|C10|Student|Regular Check||16.90|1|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||16.90|4|0.00
10213|20170704|1200972|Seafood - Top-Up (ST)|C10|Student|Regular Check||16.90|1|0.00
10213|20170704|1200988|Beef Slices - FOC Top-Up (ST)|C10|Student|Regular Check||16.90|1|0.00
10213|20170704|1100111|111 - 3 pc Chicken with Fries|C6|Regular|Regular Check||9.90|1|9.25
10213|20170704|1100201|201 - Eighteen Beef Burger|C6|Regular|Regular Check||11.90|1|11.12
10213|20170704|1100203|203 - Fish Burger|C6|Regular|Regular Check||10.90|1|10.19
10213|20170704|1100250|Combo A (Drink + Ice Cream)|C6|Regular|Regular Check||0.00|2|0.00
